UID,年齡,行業別,教育程度,是否以信用支付,有無逛過我們的網頁,聯絡有回應,日,月份,全部活動跟該客戶連絡次數,距離上次有多久時日沒被聯絡,前一次行銷活動的銷售結果,買A商品,過往滿意程度
U36206,37,藍領,大學,否,是,否,12,may,1,-1,未知,0,3
U393,40,服務業,大學,否,是,否,12,may,2,-1,未知,0,3
U29294,31,藍領,大學,否,是,否,12,may,1,-1,未知,0,3
U1567,28,老闆,大學,否,是,是,12,may,3,-1,未知,0,3
U26888,46,藍領,高中,否,是,否,12,may,1,-1,未知,0,3
U23006,33,管理,研究所,否,是,否,12,may,4,-1,未知,0,3
U20560,55,藍領,高中,否,是,否,13,may,1,-1,未知,0,3
U40826,44,管理,研究所,否,是,否,15,may,1,-1,未知,0,3
U18141,59,退休,高中以下,否,是,否,13,may,2,-1,未知,0,3
U25692,30,藍領,大學,是,否,否,14,may,6,-1,未知,0,3
U42198,50,老闆,大學,否,是,否,14,may,2,-1,未知,0,3
U37958,58,藍領,高中以下,否,是,否,14,may,2,-1,未知,0,3
U14753,44,藍領,大學,否,是,否,14,may,2,-1,未知,0,3
U43453,52,科技,大學,否,是,是,14,may,2,-1,未知,0,3
U13712,44,工程,大學,否,否,否,14,may,2,-1,未知,0,3
U27028,27,藍領,大學,否,否,否,14,may,2,-1,未知,0,3
U1809,35,科技,大學,否,是,是,14,may,2,-1,未知,0,3
U3091,31,藍領,大學,否,是,是,14,may,2,-1,未知,0,3
U39261,31,藍領,高中,否,是,否,14,may,3,-1,未知,0,3
U26174,52,家管,大學,否,是,否,14,may,3,-1,未知,1,3
U14193,44,藍領,大學,否,是,否,13,may,1,-1,未知,0,3
U68,58,退休,高中,否,是,是,13,may,3,-1,未知,0,3
U16800,60,退休,研究所,否,是,否,13,may,4,-1,未知,0,3
U6764,31,服務業,大學,否,是,否,13,may,1,-1,未知,0,3
U39137,27,藍領,高中,是,否,否,13,may,2,-1,未知,0,3
U13189,47,藍領,高中以下,否,是,否,13,may,2,-1,未知,0,3
U1197,47,藍領,高中,否,是,否,13,may,2,-1,未知,0,3
U4507,52,老闆,大學,否,是,否,13,may,1,-1,未知,0,3
U5575,49,老闆,大學,否,是,是,14,may,3,-1,未知,0,3
U30069,26,藍領,大學,否,是,否,13,may,3,-1,未知,0,3
U9203,29,藍領,大學,否,是,否,14,may,4,-1,未知,0,3
U20531,52,科技,大學,否,否,否,14,may,2,-1,未知,0,3
U27903,42,藍領,高中,否,是,是,14,may,4,-1,未知,0,3
U17185,46,老闆,大學,否,是,否,14,may,11,-1,未知,0,3
U18096,39,工程,大學,否,是,否,14,may,4,-1,未知,0,3
U7250,27,藍領,大學,否,是,否,14,may,2,-1,未知,0,3
U41633,42,管理,大學,否,是,否,14,may,8,-1,未知,0,3
U23310,58,老闆,大學,否,是,否,14,may,2,-1,未知,0,3
U33362,42,老闆,大學,否,是,否,14,may,5,-1,未知,0,3
U35128,48,藍領,高中,否,否,否,14,may,3,-1,未知,0,3
U4897,57,服務業,大學,否,是,否,14,may,2,-1,未知,0,3
U529,52,老闆,大學,否,是,否,14,may,4,-1,未知,0,3
U2680,54,藍領,高中,否,是,否,14,may,2,-1,未知,0,3
U39834,55,退休,大學,否,否,否,14,may,2,-1,未知,0,3
U971,46,藍領,高中,否,是,否,14,may,3,-1,未知,0,3
U9076,48,工程,高中以下,否,是,否,14,may,3,-1,未知,0,3
U8052,25,老闆,大學,是,是,否,14,may,4,-1,未知,0,3
U26745,38,管理,研究所,否,是,否,14,may,4,-1,未知,0,3
U25235,46,退休,高中,否,否,是,14,may,3,-1,未知,0,3
U44646,48,科技,高中以下,否,是,否,14,may,4,-1,未知,0,3
U1772,43,藍領,高中,否,是,否,14,may,4,-1,未知,0,3
U41413,27,藍領,大學,是,是,是,14,may,5,-1,未知,0,3
U16842,26,管理,研究所,否,是,否,13,may,4,-1,未知,0,3
U12735,41,藍領,大學,否,是,是,13,may,6,-1,未知,0,3
U3418,46,科技,大學,否,是,否,13,may,1,-1,未知,0,3
U26297,39,藍領,大學,否,是,否,13,may,1,-1,未知,0,3
U37929,40,藍領,大學,否,是,否,13,may,1,-1,未知,0,3
U42661,44,科技,大學,否,是,否,13,may,2,-1,未知,0,3
U24949,49,服務業,大學,否,是,否,13,may,1,-1,未知,0,3
U39524,35,科技,大學,否,是,否,13,may,1,-1,未知,0,3
U41802,44,藍領,高中,否,是,否,13,may,3,-1,未知,0,3
U22872,44,科技,研究所,否,是,否,13,may,2,-1,未知,0,3
U21749,32,老闆,大學,否,是,是,13,may,1,-1,未知,0,3
U19392,40,藍領,高中,否,是,否,13,may,2,-1,未知,0,3
U31158,26,服務業,大學,否,是,否,13,may,2,-1,未知,0,3
U9130,44,老闆,大學,否,是,否,13,may,4,-1,未知,0,3
U28860,41,藍領,大學,否,是,否,13,may,1,-1,未知,0,3
U19753,37,管理,研究所,否,是,否,13,may,1,-1,未知,0,3
U31033,54,服務業,大學,否,是,否,13,may,1,-1,未知,0,3
U22241,31,藍領,大學,否,是,否,13,may,1,-1,未知,0,3
U26011,57,管理,高中以下,否,否,否,13,may,1,-1,未知,0,3
U39882,52,科技,大學,否,是,否,13,may,1,-1,未知,0,3
U13081,53,藍領,大學,否,是,否,13,may,1,-1,未知,0,3
U31421,46,管理,研究所,否,是,否,13,may,3,-1,未知,0,3
U32867,51,藍領,研究所,否,是,否,13,may,1,-1,未知,0,3
U19523,59,退休,高中,否,是,否,13,may,2,-1,未知,0,3
U37008,42,老闆,大學,否,是,否,13,may,1,-1,未知,0,3
U15416,47,服務業,大學,否,是,是,13,may,1,-1,未知,0,3
U34519,48,管理,研究所,否,是,否,13,may,1,-1,未知,0,3
U29898,31,科技,大學,否,是,否,13,may,13,-1,未知,0,3
U19769,43,藍領,高中,否,是,否,13,may,10,-1,未知,0,3
U28404,53,老闆,大學,否,是,否,13,may,2,-1,未知,0,3
U16972,44,服務業,大學,否,是,是,13,may,1,-1,未知,0,3
U22394,43,藍領,大學,否,是,是,13,may,1,-1,未知,0,3
U31185,32,藍領,大學,否,是,是,13,may,3,-1,未知,0,3
U42432,44,服務業,高中,否,是,是,13,may,1,-1,未知,0,3
U33181,44,服務業,大學,否,否,否,13,may,1,-1,未知,0,4
U6554,57,科技,大學,否,是,否,14,may,2,-1,未知,0,3
U34847,49,管理,研究所,否,是,是,13,may,3,-1,未知,0,3
U39148,42,藍領,高中,否,是,否,13,may,2,-1,未知,0,3
U9192,48,藍領,大學,否,否,否,13,may,2,-1,未知,0,3
U33400,48,管理,研究所,否,是,否,13,may,2,-1,未知,0,3
U10971,51,管理,研究所,否,是,否,13,may,1,-1,未知,0,3
U33709,38,老闆,高中以下,否,是,否,13,may,1,-1,未知,0,3
U17377,44,科技,高中,否,是,否,13,may,1,-1,未知,0,3
U14181,40,服務業,高中,否,是,否,13,may,1,-1,未知,0,3
U28267,42,管理,大學,否,是,否,13,may,1,-1,未知,0,3
U12373,57,藍領,高中,否,否,否,13,may,2,-1,未知,0,3
U33907,48,工程,研究所,否,是,否,13,may,2,-1,未知,0,3
U1474,43,藍領,高中,否,否,否,13,may,1,-1,未知,0,3
U19281,46,藍領,大學,否,是,否,14,may,4,-1,未知,0,3
U12191,44,藍領,大學,否,是,否,13,may,1,-1,未知,0,3
U38920,40,藍領,大學,否,是,否,13,may,11,-1,未知,0,3
U34845,42,藍領,大學,否,是,否,13,may,11,-1,未知,0,3
U44124,31,科技,研究所,否,是,是,13,may,2,-1,未知,0,3
U23120,43,工程,大學,否,否,否,13,may,2,-1,未知,0,3
U13671,57,藍領,高中,否,是,否,13,may,4,-1,未知,0,3
U25162,30,家管,大學,否,是,否,13,may,2,-1,未知,0,3
U12898,23,藍領,高中,否,否,否,13,may,2,-1,未知,0,3
U20923,53,藍領,高中,否,是,否,13,may,2,-1,未知,0,3
U12089,44,SOHO,大學,否,是,否,13,may,2,-1,未知,0,3
U11718,48,科技,大學,否,是,否,13,may,2,-1,未知,0,3
U32525,59,退休,研究所,否,是,否,13,may,2,-1,未知,0,3
U42704,33,管理,大學,否,是,否,13,may,3,-1,未知,0,3
U40090,60,退休,大學,否,是,否,13,may,2,-1,未知,0,3
U38758,42,服務業,大學,否,是,否,13,may,2,-1,未知,0,3
U33137,44,管理,研究所,否,是,否,13,may,2,-1,未知,0,3
U26718,50,管理,研究所,否,是,否,13,may,2,-1,未知,0,3
U38456,54,退休,大學,否,否,否,13,may,2,-1,未知,0,3
U41121,29,老闆,大學,否,是,否,13,may,4,-1,未知,0,3
U44296,59,SOHO,研究所,否,否,否,13,may,2,-1,未知,0,3
U935,25,科技,研究所,否,是,否,13,may,4,-1,未知,0,3
U180,37,科技,大學,否,是,否,13,may,4,-1,未知,0,3
U11284,52,藍領,大學,否,是,否,13,may,2,-1,未知,0,3
U7558,31,科技,大學,否,是,是,13,may,2,-1,未知,0,3
U11376,38,老闆,大學,否,是,否,13,may,3,-1,未知,0,3
U23617,35,科技,大學,否,是,否,13,may,1,-1,未知,0,3
U39937,47,科技,大學,否,是,是,13,may,4,-1,未知,0,3
U17542,32,藍領,大學,否,是,否,13,may,3,-1,未知,0,3
U590,41,管理,高中,否,是,是,13,may,3,-1,未知,0,3
U1080,30,管理,研究所,否,是,否,13,may,2,-1,未知,0,3
U1353,60,退休,大學,否,否,是,13,may,2,-1,未知,0,3
U39817,36,藍領,大學,否,是,否,13,may,1,-1,未知,0,3
U10975,46,藍領,高中,否,是,否,13,may,2,-1,未知,1,3
U20342,58,藍領,高中,否,是,否,13,may,2,-1,未知,0,3
U15475,52,工程,高中以下,否,是,否,13,may,2,-1,未知,0,3
U8419,57,管理,高中,否,是,否,13,may,4,-1,未知,0,3
U25758,55,管理,大學,否,是,否,13,may,2,-1,未知,0,3
U32755,43,藍領,高中,否,是,否,13,may,2,-1,未知,0,3
U23807,24,老闆,大學,否,是,否,13,may,3,-1,未知,0,3
U23246,24,藍領,高中,否,是,否,13,may,3,-1,未知,0,3
U5754,25,藍領,大學,否,是,否,13,may,2,-1,未知,0,3
U38146,40,科技,大學,否,是,否,13,may,2,-1,未知,0,3
U28307,31,藍領,大學,否,是,否,13,may,6,-1,未知,0,3
U1620,26,藍領,大學,否,是,否,13,may,4,-1,未知,0,3
U3549,55,退休,大學,否,是,否,13,may,7,-1,未知,0,3
U28582,53,退休,研究所,否,是,否,13,may,3,-1,未知,0,3
U39615,31,服務業,大學,否,是,否,13,may,12,-1,未知,0,3
U42333,40,科技,高中,否,是,否,13,may,3,-1,未知,0,3
U5105,36,藍領,大學,否,是,否,13,may,3,-1,未知,0,3
U30058,47,管理,大學,否,是,是,13,may,2,-1,未知,0,3
U10458,50,藍領,高中,否,是,否,13,may,4,-1,未知,0,3
U7056,51,科技,大學,否,是,否,13,may,4,-1,未知,0,3
U33582,41,管理,研究所,否,是,否,13,may,2,-1,未知,0,3
U16970,38,管理,研究所,否,是,否,13,may,3,-1,未知,0,3
U36629,39,藍領,高中,否,是,否,13,may,3,-1,未知,0,3
U26513,25,服務業,大學,是,是,是,13,may,5,-1,未知,0,3
U39846,43,科技,大學,否,是,否,13,may,2,-1,未知,1,3
U29346,33,藍領,大學,否,是,否,13,may,2,-1,未知,0,3
U27608,45,藍領,大學,否,是,否,13,may,2,-1,未知,0,3
U43318,58,未知,大學,否,是,否,13,may,2,-1,未知,0,3
U43625,57,藍領,高中,否,是,否,13,may,2,-1,未知,0,3
U27469,27,失業,研究所,否,是,否,13,may,3,-1,未知,0,3
U8283,25,科技,研究所,否,是,否,13,may,2,-1,未知,0,3
U7367,38,藍領,高中以下,否,否,否,13,may,10,-1,未知,0,3
U38307,28,科技,大學,否,是,否,13,may,3,-1,未知,0,3
U7303,33,服務業,大學,否,是,否,13,may,4,-1,未知,0,3
U17666,57,退休,高中,否,是,否,13,may,2,-1,未知,0,3
U44699,35,藍領,高中,否,是,否,13,may,2,-1,未知,1,3
U39909,33,藍領,研究所,否,是,否,13,may,7,-1,未知,0,3
U31539,41,藍領,高中,否,是,否,13,may,9,-1,未知,0,3
U42767,49,管理,研究所,否,是,否,13,may,3,-1,未知,0,3
U42361,28,藍領,高中,否,是,否,13,may,2,-1,未知,0,3
U42443,47,藍領,高中,否,是,否,13,may,2,-1,未知,0,3
U42483,31,藍領,高中,否,是,否,13,may,2,-1,未知,0,3
U43380,49,家管,高中,否,是,否,13,may,3,-1,未知,0,3
U32929,59,藍領,高中以下,否,是,否,13,may,2,-1,未知,0,3
U5584,34,藍領,大學,否,是,否,13,may,9,-1,未知,0,3
U27480,43,老闆,高中,否,是,否,13,may,2,-1,未知,0,3
U20336,38,藍領,高中,否,否,否,13,may,2,-1,未知,0,3
U31606,57,老闆,大學,否,是,否,14,may,6,-1,未知,0,3
U21741,41,服務業,大學,否,是,是,13,may,7,-1,未知,0,3
U41043,31,服務業,大學,否,是,否,13,may,2,-1,未知,0,3
U40575,35,藍領,高中,否,是,否,13,may,4,-1,未知,0,3
U12390,37,老闆,大學,否,是,否,13,may,2,-1,未知,0,3
U4028,58,老闆,大學,否,否,否,13,may,2,-1,未知,0,3
U22225,24,藍領,大學,否,否,否,13,may,3,-1,未知,0,3
U9055,35,藍領,高中,否,是,否,13,may,4,-1,未知,0,3
U20717,33,藍領,大學,否,是,否,13,may,2,-1,未知,0,3
U17982,40,工程,研究所,否,是,是,13,may,5,-1,未知,0,3
U31853,46,老闆,研究所,否,是,否,13,may,19,-1,未知,0,3
U41480,44,藍領,高中,否,是,否,13,may,2,-1,未知,0,3
U40511,33,藍領,高中,否,是,是,13,may,4,-1,未知,0,3
